Timestamp[nanosec], gx[rad/s], gy[rad/s], gz[rad/s], ax[m/s^2], ay[m/s^2], az[m/s^2]
1560569590389,0.017368456,-0.054213926,-0.04535892,0.76655316,9.500468,2.242168
1560571599659,0.015237929,-0.0520834,-0.042163126,0.776135,9.481304,2.232586
1560573608930,0.010976875,-0.051018137,-0.040032603,0.780926,9.495677,2.223004
1560575618201,0.007781084,-0.04888761,-0.041097865,0.80967176,9.519631,2.1990492
1560577627472,0.0045852936,-0.04675708,-0.041097865,0.8048808,9.51005,2.2038403
1560579636743,0.001389503,-0.045691818,-0.038967337,0.8192537,9.529214,2.1990492
1560581646014,-7.4102404E-4,-0.047822345,-0.038967337,0.8192537,9.51005,2.1894674
1560583655284,-0.0039368146,-0.045691818,-0.040032603,0.8479994,9.519631,2.1942585
1560585664555,-0.005002078,-0.04675708,-0.038967337,0.8623723,9.514841,2.1990492
1560587673826,-0.007132605,-0.051018137,-0.041097865,0.86716324,9.514841,2.1894674
1560589683097,-0.008197868,-0.051018137,-0.040032603,0.87674516,9.519631,2.1942585
1560591692368,-0.011393659,-0.051018137,-0.040032603,0.87674516,9.519631,2.1942585
1560593701639,-0.012458922,-0.05314866,-0.042163126,0.9054909,9.495677,2.213422
1560595710909,-0.012458922,-0.056344453,-0.04322839,0.891118,9.51005,2.232586
1560597720180,-0.015654713,-0.05847498,-0.044293657,0.891118,9.51005,2.232586
1560599729451,-0.013524186,-0.060605507,-0.04535892,0.89590895,9.505259,2.2517498
1560601738722,-0.016719976,-0.062736034,-0.044293657,0.891118,9.51005,2.2613318
1560603747993,-0.018850503,-0.06593183,-0.04535892,0.89590895,9.524423,2.2804956
1560605757264,-0.016719976,-0.06699709,-0.047489446,0.9054909,9.524423,2.2996595
1560607766534,-0.015654713,-0.07019287,-0.047489446,0.9150728,9.534004,2.3284051
1560609775805,-0.015654713,-0.07232341,-0.04855471,0.9006999,9.548377,2.3188233
1560611785076,-0.014589449,-0.073388666,-0.052815765,0.9150728,9.538795,2.347569
1560613794347,-0.013524186,-0.0755192,-0.053881027,0.9150728,9.543587,2.35236
1560615803618,-0.011393659,-0.074453935,-0.052815765,0.91986376,9.538795,2.35236
1560617812889,-0.010328395,-0.07764973,-0.05707682,0.9150728,9.524423,2.3763146
1560619822159,-0.008197868,-0.07764973,-0.05814208,0.9150728,9.524423,2.3763146
1560621831430,-0.009263132,-0.08084552,-0.059207343,0.9006999,9.514841,2.3619418
1560623840701,-0.0060673417,-0.07978025,-0.059207343,0.9006999,9.514841,2.3619418
1560625849972,-0.0060673417,-0.07978025,-0.060272608,0.8815361,9.490886,2.3858967
1560627859243,-0.0060673417,-0.08084552,-0.061337873,0.8815361,9.490886,2.3858967
1560629868514,-0.008197868,-0.08084552,-0.061337873,0.8815361,9.481304,2.3331962
1560631877784,-0.008197868,-0.08510657,-0.061337873,0.87674516,9.481304,2.3284051
1560633887003,-0.008197868,-0.08297604,-0.061337873,0.87674516,9.481304,2.3284051
1560635896222,-0.008197868,-0.08297604,-0.060272608,0.87674516,9.481304,2.3284051
1560637905441,-0.011393659,-0.08297604,-0.061337873,0.8144627,9.471723,2.3140323
1560639914659,-0.013524186,-0.081910774,-0.060272608,0.82883555,9.486095,2.3284051
1560641923878,-0.015654713,-0.08297604,-0.05814208,0.8048808,9.471723,2.2948685
1560643933097,-0.018850503,-0.08297604,-0.05814208,0.80008984,9.481304,2.3188233
1560645942316,-0.02098103,-0.08084552,-0.056011554,0.7905079,9.490886,2.342778
1560647951534,-0.023111558,-0.08084552,-0.05707682,0.780926,9.505259,2.3236141
1560649960753,-0.025242085,-0.07978025,-0.056011554,0.776135,9.500468,2.35236
1560651969972,-0.026307348,-0.07764973,-0.052815765,0.78571695,9.490886,2.3331962
1560653979191,-0.031633668,-0.07658446,-0.0517505,0.776135,9.51005,2.3571508
1560655988409,-0.033764195,-0.07658446,-0.050685234,0.776135,9.505259,2.337987
1560657997628,-0.034829456,-0.0755192,-0.04855471,0.776135,9.505259,2.337987
1560660006847,-0.03589472,-0.074453935,-0.047489446,0.76655316,9.514841,2.3811057
1560662016066,-0.040155776,-0.07232341,-0.04535892,0.8048808,9.500468,2.3763146
1560664025284,-0.040155776,-0.07019287,-0.044293657,0.8048808,9.500468,2.3763146
1560666034503,-0.043351565,-0.07019287,-0.04535892,0.7952989,9.481304,2.4002695
1560668043722,-0.04441683,-0.06912762,-0.042163126,0.8384175,9.490886,2.4002695
1560670052941,-0.048677884,-0.07019287,-0.04322839,0.8384175,9.490886,2.4002695
1560672062159,-0.048677884,-0.06806235,-0.04322839,0.82883555,9.490886,2.4242244
1560674071378,-0.05080841,-0.06806235,-0.042163126,0.82404464,9.514841,2.4433882
1560676080597,-0.05080841,-0.06593183,-0.041097865,0.84320843,9.524423,2.476925
1560678089816,-0.048677884,-0.06806235,-0.041097865,0.8384175,9.534004,2.5056705
1560680099034,-0.05080841,-0.06593183,-0.037902072,0.8384175,9.534004,2.5056705
1560682108253,-0.04974315,-0.06699709,-0.040032603,0.8575813,9.543587,2.5104616
1560684117472,-0.04761262,-0.06593183,-0.040032603,0.8719542,9.586705,2.5439982
1560686126691,-0.045482095,-0.06593183,-0.037902072,0.8719542,9.586705,2.5439982
1560688135909,-0.042286303,-0.06806235,-0.040032603,0.891118,9.567541,2.5966988
1560690145128,-0.04122104,-0.06699709,-0.040032603,0.89590895,9.596287,2.6254444
1560692154347,-0.03589472,-0.06699709,-0.040032603,0.89590895,9.596287,2.6254444
1560694163566,-0.033764195,-0.06806235,-0.041097865,0.9054909,9.601078,2.6062806
1560696172784,-0.029503139,-0.06912762,-0.040032603,0.91028184,9.620242,2.5966988
1560698182003,-0.027372612,-0.06912762,-0.042163126,0.9294457,9.625032,2.6206536
1560700191222,-0.023111558,-0.06806235,-0.042163126,0.9294457,9.625032,2.6206536
1560702200441,-0.019915767,-0.06912762,-0.04322839,0.9581914,9.629824,2.6014898
1560704209659,-0.016719976,-0.07019287,-0.04642418,0.9821462,9.6441965,2.6014898
1560706218930,-0.012458922,-0.07232341,-0.047489446,0.97735524,9.648988,2.577535
1560708228201,-0.009263132,-0.073388666,-0.04855471,0.9965191,9.648988,2.5439982
1560710237472,-0.005002078,-0.074453935,-0.0517505,1.00131,9.658569,2.5439982
1560712246743,-0.005002078,-0.07658446,-0.053881027,1.00131,9.658569,2.5439982
1560714256014,-7.4102404E-4,-0.07978025,-0.056011554,0.9821462,9.658569,2.5104616
1560716265284,3.242395E-4,-0.08084552,-0.059207343,0.9821462,9.658569,2.5104616
1560718274555,0.0024547665,-0.08404131,-0.062403135,0.9677733,9.648988,2.476925
1560720283826,0.00352003,-0.08830236,-0.064533666,0.9677733,9.658569,2.448179
1560722293097,0.00352003,-0.09043288,-0.06666419,0.9677733,9.658569,2.448179
1560724302368,0.001389503,-0.09149815,-0.06879471,0.9581914,9.658569,2.45297
1560726311639,0.00352003,-0.09256342,-0.07092524,0.95340043,9.672942,2.4338062
1560728320909,0.00352003,-0.0957592,-0.07625157,0.9581914,9.668152,2.4385972
1560730330180,0.0045852936,-0.094693944,-0.07731682,0.94381857,9.658569,2.4194334
1560732339451,0.001389503,-0.09788974,-0.08051261,0.9150728,9.668152,2.4194334
1560734348722,3.242395E-4,-0.09788974,-0.083708405,0.91028184,9.653778,2.4242244
1560736357993,-0.0018062876,-0.09788974,-0.083708405,0.891118,9.639405,2.4194334
1560738367264,-0.002871551,-0.09682447,-0.08796946,0.8815361,9.634615,2.4290152
1560740376534,-0.005002078,-0.09682447,-0.09009999,0.8479994,9.625032,2.4338062
1560742385805,-0.0060673417,-0.0957592,-0.09009999,0.8336265,9.61066,2.4433882
1560744395076,-0.009263132,-0.094693944,-0.09223051,0.8144627,9.596287,2.457761
1560746404347,-0.011393659,-0.09149815,-0.095426306,0.8144627,9.596287,2.457761
1560748413618,-0.012458922,-0.09149815,-0.09223051,0.80967176,9.577124,2.4625518
1560750422889,-0.015654713,-0.086171836,-0.09329578,0.7952989,9.55796,2.4865067
1560752432159,-0.018850503,-0.08404131,-0.09329578,0.780926,9.553168,2.4912977
1560754441430,-0.018850503,-0.07978025,-0.09223051,0.78571695,9.548377,2.5104616
1560756450701,-0.019915767,-0.07871498,-0.09223051,0.76655316,9.55796,2.5296254
1560758459972,-0.024176821,-0.0755192,-0.091165245,0.74259835,9.538795,2.5344162
1560760469243,-0.025242085,-0.07232341,-0.09223051,0.74259835,9.538795,2.5344162
1560762478514,-0.027372612,-0.07125814,-0.09009999,0.73301643,9.519631,2.5392072
1560764487784,-0.028437877,-0.06806235,-0.09009999,0.7042707,9.505259,2.5871167
1560766497055,-0.0305684,-0.0638013,-0.08796946,0.67552495,9.500468,2.5871167
1560768506326,-0.029503139,-0.06486656,-0.084773675,0.67552495,9.500468,2.5871167
1560770515597,-0.0305684,-0.059540246,-0.083708405,0.6851069,9.500468,2.6110716
1560772524868,-0.028437877,-0.05847498,-0.08051261,0.670734,9.490886,2.658981
1560774534139,-0.025242085,-0.056344453,-0.07944735,0.670734,9.490886,2.658981
1560776543409,-0.025242085,-0.0520834,-0.0751863,0.670734,9.476513,2.678145
1560778552680,-0.023111558,-0.0520834,-0.07625157,0.6563611,9.481304,2.692518
1560780561951,-0.022046294,-0.049952872,-0.07412103,0.670734,9.476513,2.687727
1560782571222,-0.02098103,-0.04888761,-0.071990505,0.67552495,9.466931,2.678145
1560784580493,-0.018850503,-0.04675708,-0.071990505,0.665943,9.457349,2.6973088
1560786589764,-0.014589449,-0.047822345,-0.06879471,0.665943,9.457349,2.6973088
1560788599034,-0.014589449,-0.04675708,-0.06666419,0.6851069,9.476513,2.682936
1560790608305,-0.010328395,-0.04675708,-0.06666419,0.6803159,9.495677,2.6973088
1560792617576,-0.008197868,-0.04888761,-0.06666419,0.7090616,9.495677,2.692518
1560794626847,-0.0060673417,-0.047822345,-0.06559893,0.7042707,9.519631,2.7068908
1560796636118,-0.0039368146,-0.047822345,-0.06559893,0.72822547,9.524423,2.692518
1560798645389,-7.4102404E-4,-0.047822345,-0.06772946,0.72822547,9.524423,2.692518
1560800654659,0.0024547665,-0.049952872,-0.06772946,0.72822547,9.529214,2.6685631
1560802663930,0.0045852936,-0.051018137,-0.06985998,0.7378074,9.524423,2.6541903
1560804673201,0.0067158206,-0.054213926,-0.07092524,0.7378074,9.524423,2.6541903
1560806682472,0.008846348,-0.05527919,-0.07092524,0.74259835,9.538795,2.6206536
1560808691743,0.010976875,-0.060605507,-0.073055774,0.7521803,9.505259,2.5919077
1560810701014,0.013107402,-0.06167077,-0.073055774,0.7521803,9.505259,2.5919077
1560812710284,0.015237929,-0.06486656,-0.0751863,0.73301643,9.524423,2.567953
1560814719555,0.013107402,-0.06699709,-0.07625157,0.7473893,9.490886,2.563162
1560816728826,0.014172666,-0.06699709,-0.07731682,0.7234345,9.481304,2.577535
1560818738097,0.015237929,-0.06806235,-0.08264314,0.7234345,9.481304,2.577535
1560820747368,0.01843372,-0.07019287,-0.08157788,0.7234345,9.481304,2.577535
1560822756639,0.016303193,-0.07125814,-0.08264314,0.7234345,9.481304,2.577535
1560824765909,0.016303193,-0.06912762,-0.08264314,0.7234345,9.4525585,2.5919077
1560826775180,0.016303193,-0.06699709,-0.083708405,0.670734,9.4525585,2.6062806
1560828784451,0.017368456,-0.06699709,-0.08157788,0.66115206,9.447767,2.6158626
1560830793722,0.019498983,-0.062736034,-0.083708405,0.66115206,9.447767,2.6158626
1560832802993,0.019498983,-0.06167077,-0.08157788,0.6419883,9.428603,2.6158626
1560834812264,0.019498983,-0.059540246,-0.08051261,0.6419883,9.428603,2.6158626
1560836821534,0.02162951,-0.056344453,-0.07944735,0.6419883,9.428603,2.6158626
1560838830805,0.02162951,-0.054213926,-0.07838209,0.58449674,9.447767,2.6206536
1560840840076,0.024825301,-0.05314866,-0.0751863,0.58449674,9.447767,2.6206536
1560842849347,0.023760037,-0.0520834,-0.0751863,0.5701239,9.428603,2.5871167
1560844858618,0.025890565,-0.051018137,-0.073055774,0.54137814,9.428603,2.558371
1560846867889,0.026955828,-0.049952872,-0.06879471,0.54137814,9.428603,2.558371
1560848877159,0.026955828,-0.04888761,-0.07092524,0.5461691,9.40944,2.5248344
1560850886430,0.024825301,-0.047822345,-0.06772946,0.5317962,9.40944,2.5248344
1560852895701,0.024825301,-0.047822345,-0.06559893,0.5365872,9.3998575,2.4960887
1560854904920,0.026955828,-0.04888761,-0.062403135,0.5317962,9.3998575,2.4960887
1560856914139,0.026955828,-0.04675708,-0.062403135,0.5461691,9.3998575,2.4960887
1560858923357,0.029086355,-0.04888761,-0.060272608,0.5461691,9.3998575,2.4960887
1560860932576,0.028021092,-0.04888761,-0.059207343,0.5461691,9.41423,2.4817157
1560862941795,0.029086355,-0.04888761,-0.05814208,0.5461691,9.41423,2.4817157
1560864951014,0.029086355,-0.051018137,-0.059207343,0.55096006,9.404649,2.4673429
1560866960232,0.029086355,-0.051018137,-0.056011554,0.560542,9.3998575,2.4673429
1560868969451,0.030151619,-0.051018137,-0.05707682,0.560542,9.3998575,2.4673429
1560870978670,0.029086355,-0.05314866,-0.056011554,0.555751,9.3998575,2.45297
1560872987889,0.028021092,-0.056344453,-0.05494629,0.5317962,9.395067,2.4385972
1560874997107,0.026955828,-0.05527919,-0.053881027,0.5365872,9.395067,2.4194334
1560877006326,0.026955828,-0.056344453,-0.053881027,0.52700526,9.385485,2.4146423
1560879015545,0.024825301,-0.05847498,-0.053881027,0.5030505,9.375903,2.4098513
1560881024764,0.023760037,-0.057409715,-0.050685234,0.5174234,9.395067,2.4194334
1560883033982,0.020564247,-0.057409715,-0.0517505,0.5174234,9.366322,2.4194334
1560885043201,0.01843372,-0.056344453,-0.049619973,0.52700526,9.366322,2.4385972
1560887052420,0.017368456,-0.054213926,-0.04855471,0.52700526,9.366322,2.4385972
1560889061639,0.012042139,-0.051018137,-0.04855471,0.50784147,9.366322,2.4385972
1560891070857,0.013107402,-0.04888761,-0.04642418,0.5126324,9.371112,2.45297
1560893080076,0.009911612,-0.04675708,-0.04535892,0.5030505,9.356739,2.4625518
1560895089295,0.007781084,-0.04675708,-0.04642418,0.5222143,9.36153,2.4673429
1560897098514,0.0045852936,-0.041430764,-0.04535892,0.5126324,9.351948,2.4865067
1560899107732,0.0045852936,-0.039300237,-0.04322839,0.5126324,9.36153,2.5008795
1560901116951,0.00352003,-0.03716971,-0.041097865,0.5030505,9.327993,2.5200434
1560903126170,0.0024547665,-0.031843394,-0.038967337,0.5030505,9.327993,2.5200434
1560905135389,3.242395E-4,-0.027582338,-0.037902072,0.5030505,9.36153,2.5487893
1560907144607,-0.0018062876,-0.023321284,-0.03577155,0.50784147,9.351948,2.558371
1560909153826,-0.0018062876,-0.01906023,-0.034706283,0.5174234,9.351948,2.558371
1560911163045,-0.002871551,-0.01586444,-0.032575756,0.50784147,9.3471575,2.558371
1560913172264,-0.0018062876,-0.011603385,-0.03044523,0.50784147,9.3471575,2.558371
1560915181482,-0.0018062876,-0.010538122,-0.029379966,0.5365872,9.36153,2.5392072
1560917190701,-0.002871551,-0.008407595,-0.027249439,0.560542,9.356739,2.5296254
1560919199920,-0.0018062876,-0.008407595,-0.025118912,0.56533295,9.371112,2.4912977
1560921209139,-0.002871551,-0.010538122,-0.025118912,0.56533295,9.385485,2.4721339
1560923218357,-0.005002078,-0.011603385,-0.024053648,0.56533295,9.385485,2.4721339
1560925227576,-0.0039368146,-0.011603385,-0.021923121,0.56533295,9.385485,2.4721339
1560927236847,-0.0018062876,-0.011603385,-0.022988385,0.58449674,9.380694,2.4817157
1560929246118,-0.005002078,-0.012668649,-0.020857858,0.58449674,9.395067,2.4960887
1560931255389,-0.002871551,-0.012668649,-0.021923121,0.58449674,9.395067,2.4960887
1560933264659,-0.0018062876,-0.012668649,-0.019792594,0.59407866,9.395067,2.4960887
1560935273930,-0.0018062876,-0.012668649,-0.019792594,0.5988696,9.390276,2.5008795
1560937283201,-7.4102404E-4,-0.012668649,-0.020857858,0.5988696,9.390276,2.5008795
1560939292472,-7.4102404E-4,-0.012668649,-0.020857858,0.59407866,9.395067,2.4960887
1560941301743,0.001389503,-0.012668649,-0.019792594,0.5988696,9.40944,2.5152524
1560943311014,0.001389503,-0.012668649,-0.019792594,0.60845155,9.433394,2.5152524
1560945320284,3.242395E-4,-0.012668649,-0.019792594,0.63240635,9.419022,2.5200434
1560947329555,0.0024547665,-0.012668649,-0.01872733,0.63240635,9.419022,2.5200434
1560949338826,0.0067158206,-0.011603385,-0.020857858,0.63240635,9.447767,2.5056705
1560951348097,0.005650557,-0.013733912,-0.021923121,0.6419883,9.457349,2.5104616
1560953357368,0.0067158206,-0.013733912,-0.022988385,0.6419883,9.457349,2.5104616
1560955366639,0.009911612,-0.012668649,-0.022988385,0.6419883,9.46214,2.5056705
1560957375909,0.009911612,-0.012668649,-0.022988385,0.6419883,9.46214,2.5056705
1560959385180,0.013107402,-0.01586444,-0.024053648,0.6563611,9.481304,2.4673429
1560961394451,0.016303193,-0.016929703,-0.025118912,0.6563611,9.481304,2.4673429
1560963403722,0.014172666,-0.016929703,-0.027249439,0.6563611,9.481304,2.45297
1560965412993,0.016303193,-0.020125493,-0.026184175,0.6563611,9.481304,2.45297
1560967422264,0.017368456,-0.02225602,-0.027249439,0.65157014,9.490886,2.4385972
1560969431534,0.019498983,-0.023321284,-0.028314702,0.6467792,9.481304,2.4338062
1560971440805,0.01843372,-0.025451811,-0.029379966,0.63240635,9.486095,2.3954785
1560973450076,0.020564247,-0.027582338,-0.028314702,0.63240635,9.486095,2.3954785
1560975459347,0.019498983,-0.030778129,-0.029379966,0.63240635,9.486095,2.3954785
1560977468618,0.020564247,-0.032908656,-0.029379966,0.62282443,9.490886,2.3906877
1560979477889,0.01843372,-0.035039183,-0.029379966,0.6036606,9.490886,2.35236
1560981487159,0.01843372,-0.03716971,-0.029379966,0.6036606,9.490886,2.35236
1560983496430,0.020564247,-0.03823497,-0.028314702,0.5988696,9.481304,2.337987
1560985505701,0.019498983,-0.040365502,-0.028314702,0.5988696,9.481304,2.337987
1560987514972,0.017368456,-0.04356129,-0.028314702,0.59407866,9.505259,2.3571508
1560989524243,0.014172666,-0.04356129,-0.026184175,0.5988696,9.490886,2.35236
1560991533514,0.015237929,-0.04356129,-0.025118912,0.6036606,9.500468,2.3858967
1560993542784,0.015237929,-0.04356129,-0.027249439,0.6036606,9.51005,2.3858967
1560995552055,0.015237929,-0.042496026,-0.026184175,0.6036606,9.505259,2.4194334
1560997561326,0.014172666,-0.040365502,-0.022988385,0.61803347,9.495677,2.3906877
1560999570597,0.012042139,-0.040365502,-0.024053648,0.61803347,9.495677,2.3906877
1561001579868,0.010976875,-0.03823497,-0.022988385,0.62282443,9.524423,2.3811057
1561003589139,0.009911612,-0.03716971,-0.021923121,0.6276154,9.524423,2.3954785
1561005598409,0.009911612,-0.03716971,-0.022988385,0.6276154,9.524423,2.3954785
1561007607680,0.0067158206,-0.03610445,-0.021923121,0.63240635,9.524423,2.4002695
1561009616951,0.0024547665,-0.035039183,-0.021923121,0.6563611,9.519631,2.3954785
1561011626222,0.0024547665,-0.032908656,-0.020857858,0.6467792,9.534004,2.4002695
1561013635493,3.242395E-4,-0.031843394,-0.021923121,0.6467792,9.534004,2.4002695
1561015644764,-0.002871551,-0.030778129,-0.021923121,0.66115206,9.534004,2.4146423
1561017654034,-0.0039368146,-0.026517075,-0.019792594,0.67552495,9.543587,2.448179
1561019663305,-0.0060673417,-0.024386548,-0.020857858,0.6946888,9.529214,2.457761
1561021672576,-0.0039368146,-0.02225602,-0.021923121,0.7042707,9.529214,2.4673429
1561023681847,-0.0060673417,-0.021190757,-0.020857858,0.7090616,9.534004,2.4865067
1561025691118,-0.009263132,-0.017994966,-0.021923121,0.7234345,9.538795,2.4817157
1561027700389,-0.008197868,-0.014799176,-0.022988385,0.73301643,9.538795,2.5056705
1561029709659,-0.010328395,-0.013733912,-0.022988385,0.72822547,9.548377,2.5056705
1561031718930,-0.007132605,-0.011603385,-0.022988385,0.72822547,9.548377,2.5056705
1561033728201,-0.007132605,-0.009472858,-0.024053648,0.7473893,9.543587,2.5152524
1561035737472,-0.007132605,-0.009472858,-0.024053648,0.76655316,9.548377,2.5248344
1561037746743,-0.007132605,-0.008407595,-0.025118912,0.75697124,9.538795,2.5296254
1561039756014,-0.005002078,-0.009472858,-0.025118912,0.76655316,9.548377,2.558371
1561041765284,-0.002871551,-0.007342331,-0.027249439,0.780926,9.543587,2.5248344
1561043774555,-0.0018062876,-0.0041465405,-0.028314702,0.7905079,9.543587,2.5344162
1561045783826,-7.4102404E-4,-0.0062770676,-0.03044523,0.8048808,9.548377,2.5439982
1561047793097,3.242395E-4,-0.007342331,-0.031510495,0.7905079,9.543587,2.5344162
1561049802368,0.001389503,-0.0062770676,-0.031510495,0.7905079,9.538795,2.5296254
1561051811639,0.0024547665,-0.005211804,-0.032575756,0.7905079,9.538795,2.5296254
1561053820909,0.0045852936,-0.005211804,-0.033641018,0.776135,9.529214,2.4912977
1561055830180,0.0045852936,-0.008407595,-0.038967337,0.76655316,9.534004,2.4912977
1561057839451,0.0067158206,-0.007342331,-0.038967337,0.74259835,9.538795,2.4817157
1561059848722,0.0067158206,-0.008407595,-0.040032603,0.7234345,9.524423,2.4673429
1561061857993,0.009911612,-0.009472858,-0.040032603,0.7234345,9.524423,2.4673429
1561063867264,0.009911612,-0.009472858,-0.040032603,0.665943,9.519631,2.4290152
1561065876534,0.007781084,-0.010538122,-0.040032603,0.665943,9.519631,2.4290152
1561067885805,0.009911612,-0.010538122,-0.040032603,0.6419883,9.529214,2.3954785
1561069895076,0.007781084,-0.011603385,-0.038967337,0.6419883,9.529214,2.3954785
1561071904347,0.007781084,-0.01586444,-0.041097865,0.6132425,9.505259,2.35236
1561073913618,0.005650557,-0.017994966,-0.03683681,0.5988696,9.51005,2.342778
1561075922889,0.00352003,-0.020125493,-0.037902072,0.6132425,9.519631,2.3284051
1561077932159,0.00352003,-0.02225602,-0.037902072,0.6132425,9.519631,2.3284051
1561079941378,0.001389503,-0.026517075,-0.037902072,0.5988696,9.51005,2.3140323
1561081950597,-0.0018062876,-0.026517075,-0.03577155,0.60845155,9.505259,2.2900774
1561083959816,-0.0018062876,-0.029712865,-0.03683681,0.6132425,9.500468,2.3188233
1561085969034,-0.005002078,-0.029712865,-0.03577155,0.61803347,9.500468,2.3188233
1561087978253,-0.007132605,-0.031843394,-0.03577155,0.61803347,9.500468,2.3188233
1561089987472,-0.010328395,-0.031843394,-0.03577155,0.5988696,9.500468,2.3331962
1561091996691,-0.014589449,-0.031843394,-0.03577155,0.5988696,9.500468,2.3331962
1561094005909,-0.016719976,-0.029712865,-0.034706283,0.57970583,9.486095,2.3763146
1561096015128,-0.01778524,-0.029712865,-0.034706283,0.5988696,9.486095,2.3906877
1561098024347,-0.018850503,-0.026517075,-0.032575756,0.58449674,9.495677,2.4242244
1561100033566,-0.023111558,-0.02225602,-0.032575756,0.62282443,9.495677,2.4721339
1561102042784,-0.02098103,-0.01906023,-0.034706283,0.6276154,9.490886,2.5344162
1561104052003,-0.019915767,-0.016929703,-0.034706283,0.6036606,9.490886,2.5200434
1561106061222,-0.02098103,-0.014799176,-0.033641018,0.6036606,9.490886,2.5200434
1561108070441,-0.02098103,-0.011603385,-0.033641018,0.6036606,9.495677,2.5344162
1561110079659,-0.019915767,-0.011603385,-0.033641018,0.57970583,9.481304,2.5152524
1561112088878,-0.018850503,-0.007342331,-0.031510495,0.56533295,9.486095,2.5439982
1561114098097,-0.016719976,-0.008407595,-0.029379966,0.54137814,9.457349,2.5392072
1561116107316,-0.015654713,-0.005211804,-0.028314702,0.5126324,9.46214,2.5487893
1561118116534,-0.012458922,-0.005211804,-0.027249439,0.5365872,9.471723,2.5439982
1561120125753,-0.013524186,-0.0041465405,-0.025118912,0.5365872,9.471723,2.5439982
1561122134972,-0.011393659,-0.003081277,-0.024053648,0.5317962,9.46214,2.563162
1561124144191,-0.009263132,-0.0020160135,-0.022988385,0.5701239,9.466931,2.5487893
1561126153409,-0.0039368146,-9.5074996E-4,-0.020857858,0.56533295,9.457349,2.563162
